babdaaedbe | d:00,e:01,b:10,a:11 | 10111000111101001001
vgyuhbvkulcyrxfrodoscgnanxbgbqcxbvotghrbwpffyrhpifiuthcmdchlpdkiheicxhykzbmayrbjvfrufctgywwhlmjm | m:0000,n:00010,a:00011,j:00100,s:001010,q:001011,g:0011,e:010000,z:010001,k:01001,y:0101,r:0110,f:0111,l:10000,o:10001,d:10010,t:10011,w:10100,p:10101,b:1011,c:1100,h:1101,v:11100,u:11101,x:11110,i:11111 | 111000011010111101110110111110001001111011000011000101011011110011101101000110010100010010101100001100010000110001011110101100111011001011110011110101111100100011001100111101011010111010010101011101110101011011011010111111011111111111011001111011100000010010110011011000010101100100100111111110101000011111110011110110101010100101000110110000000110101011010110010011100011101101110101111100100110011010110100101001101100000000001000000
qvppdjlusydjbjoijlfulybzs | q:0000,v:0001,o:0010,i:0011,f:0100,z:0101,l:011,j:100,p:1010,d:1011,u:1100,s:1101,y:1110,b:1111 | 000000011010101010111000111100110111101011100111110000100011100011010011000111110111101011101
nwzdprbhtbalimhsqiwvrmixclldjjttzddakqxx | r:0000,b:0001,h:0010,a:0011,m:0100,q:0101,j:0110,n:01110,p:01111,s:10000,v:10001,c:10010,k:10011,t:1010,l:1011,i:1100,x:1101,d:1110,w:11110,z:11111 | 01110111101111111100111100000001001010100001001110111100010000101000001011100111101000100000100110011011001010111011111001100110101010101111111101110001110011010111011101
oazamtjzeuszybrfssxhpclippuqtxjxhwlsmlrhogmrqcr | c:0000,q:0001,e:00100,y:00101,b:00110,f:00111,i:01000,w:01001,z:0101,m:0110,x:0111,h:1000,p:1001,l:1010,g:10110,o:10111,s:1100,r:1101,a:11100,t:11101,j:11110,u:11111 | 1011111100010111100011011101111100101001001111111000101001010011011010011111001100011110001001000010100100010011001111110001111010111111100111100001001101011000110101011011000101111011001101101000100001101
ohszyyxarwqnhsuywyfcxhpefbwoybcylryzccolnbqlwktawzdretitaolmcb | z:0000,a:0001,r:0010,t:0011,y:010,o:0110,b:0111,l:1000,s:10010,x:10011,q:10100,n:10101,f:10110,e:10111,u:110000,p:110001,k:110010,d:110011,w:1101,c:1110,i:111100,m:111101,h:11111 | 0110111111001000000100101001100010010110110100101011111110010110000010110101010110111010011111111100011011110110011111010110010011111100101000001001000001110111001101000101010111101001000110111001000110001110100001100110010101110011111100001100010110100011110111100111
zixugakmfhkosbvqdeykvcld | s:0000,b:0001,q:0010,e:0011,y:0100,c:0101,k:011,l:1000,v:1001,d:1010,z:10110,i:10111,x:11000,u:11001,g:11010,a:11011,m:11100,f:11101,h:11110,o:11111 | 1011010111110001100111010110110111110011101111100111111100000001100100101010001101000111001010110001010
ihmohgbsvvievlrlymcjsrsuumwazeiffkydgkfrvtkfoppuipiusvfqctmpocyv | r:0000,y:0001,c:0010,k:0011,q:01000,h:01001,m:0101,s:0110,u:0111,p:1000,g:10010,e:10011,l:10100,t:10101,b:101100,j:101101,w:101110,a:101111,i:1100,f:1101,z:111000,d:111001,o:11101,v:1111 | 110001001010111101010011001010110001101111111111001001111111010000001010000010101001010110101100000011001110111010110111010111111100010011110011011101001100011110011001000111101000011111010100111101111011000100001111100100011000111011011111101010000010101010101100011101001000011111
pdxiklfugicwbjkwemshvoukgtncncwzm | w:000,i:0010,u:0011,g:0100,m:0101,n:0110,p:01110,d:01111,x:10000,l:10001,f:10010,b:10011,j:10100,e:10101,s:10110,h:10111,v:11000,o:11001,t:11010,z:11011,k:1110,c:1111 | 01110011111000000101110100011001000110100001011110001001110100111000010101010110110101111100011001001111100100110100110111101101111000110110101
dmefzdxtqwxweumochenrmkvifuhuakzzhexmnau | u:000,f:0010,w:0011,n:0100,k:0101,a:0110,t:01110,q:01111,o:10000,c:10001,r:10010,v:10011,z:1010,x:1011,h:1100,i:11010,d:11011,m:1110,e:1111 | 110111110111100101010110111011011100111100111011001111110001110100001000111001111010010010111001011001111010001000011000000110010110101010110011111011111001000110000
fflxxdegwoqbbcrueqqwuppoccjdpjhzyxoyvmbrvhttlemlciikjavwnjzcpailyqjdsuwgctsforsmk | l:0000,w:0001,o:0010,q:0011,p:0100,h:01010,z:01011,k:01100,a:01101,j:0111,c:1000,f:10010,x:10011,d:10100,e:10101,b:10110,r:10111,u:11000,y:11001,v:11010,m:11011,t:11100,i:11101,s:11110,n:111110,g:111111 | 10010100100000100111001110100101011111110001001000111011010110100010111110001010100110011000111000010001000010100010000111101000100011101010010111100110011001011001110101101110110101111101001010111001110000001010111011000010001110111101011000111011011101000011111100111010111000010001101111010000110010011011110100111101100000011111111000111001111010010001010111111101101101100
ymefvijwsrkskznxjiawsysywurvgzfnvvjruxdhpftpwktllneyndonpxistyoahqhwabakevgrczqqkopcqavmfvdfszruxpp | w:0000,r:0001,k:0010,n:0011,a:0100,c:01010,e:01011,s:0110,p:0111,i:10000,j:10001,u:10010,d:10011,h:10100,t:10101,o:10110,b:101110,m:101111,v:1100,z:11010,x:11011,q:11100,g:111010,l:111011,y:11110,f:11111 | 11110101111010111111111001000010001000001100001001001100010110100011110111000110000010000000110111100110111100000100100001110011101011010111110011110011001000100011001011011100111010001111111110101011100000010101011110111110110011010111111000111001110110001101111101110000011010101111101011001001010011100101000000010010111001000010010111100111010000101010110101110011100001010110011101010111000100110010111111111110010011111110110110100001100101101101110111
lwznfnguuqqkdcscfphneocqlomufluv | q:000,c:001,v:0100,o:0101,u:011,w:10000,z:10001,g:10010,k:10011,d:10100,s:10101,p:10110,h:10111,e:11000,m:11001,l:1101,n:1110,f:1111 | 11011000010001111011111110100100110110000001001110100001101010011111101101011111101100001010010001101010111001011111111010110100
vscfxvzgokyeledyqxwtzwiqsguxslpjahbpfpryurvukfzfegram | v:0000,s:0001,x:0010,z:0011,g:0100,y:0101,e:0110,u:0111,p:1000,r:1001,m:10100,k:10101,f:1011,l:11000,q:11001,w:11010,a:11011,c:111000,o:111001,d:111010,t:111011,i:111100,j:111101,h:111110,b:111111 | 00000001111000101100100000001101001110011010101010110110000110111010010111001001011010111011001111010111100110010001010001110010000111000100011110111011111110111111100010111000100101010111100100000111101011011001110110110010010011101110100
yklxzgvnsidviksnfyqxskqchpczshteoeolyytrwvsoqrsxqaxpwoc | g:00000,d:00001,f:00010,a:00011,s:001,k:0100,v:0101,c:0110,y:0111,x:1000,q:1001,o:1010,l:10110,z:10111,n:11000,i:11001,h:11010,p:11011,t:11100,e:11101,r:11110,w:11111 | 0111010010110100010111000000101110000011100100001010111001010000111000000100111100110000010100100101101101011011011010111001110101110011101101011101101010110011101111110011110111110101001101010011111000110001001000111000110111111110100110
lveinnualrkaxpxfssihvjyafgaagzoqdwjtiraszpvniwxutbqdsxai | i:000,o:00100,b:00101,v:0011,a:010,n:0110,x:0111,s:1000,l:10010,u:10011,r:10100,p:10101,f:10110,j:10111,g:11000,z:11001,q:11010,d:11011,w:11100,t:11101,e:111100,k:111101,h:111110,y:111111 | 100100011111100000011001101001101010010101001111010100111101010111101101000100000011111000111011111111101010110110000100101100011001001001101011011111001011111101000101000101000110011010100110110000111000111100111110100101110101101110000111010000
xfitrukvtueszkkmqdgomhdlvrvtzulztmybogobsplrvcuzhvgdkiozsjylruizqquczcpjtfwytvdcivqrnoedeb | l:0000,c:0001,h:00100,p:00101,j:00110,x:001110,w:001111,r:0100,d:0101,o:0110,t:0111,u:1000,e:10010,s:10011,m:10100,g:10101,y:10110,b:10111,v:1100,z:1101,n:111000,f:111001,i:11101,k:11110,q:11111 | 0011101110011110101110100100011110110001111000100101001111011111011110101001111101011010101101010000100010100001100010011000111110110000000110101111010010110101110110101010110101111001100101000001001100000110001101001001100101010101111101110101101101100110011010110000001001000111011101111111111110000001110100010010100110011111100100111110110011111000101000111101110011111010011100001101001001011001010111
lpacoxucrbppbweuzhmsnkxefqfxfxqlyrqhietyowtjuhdwjmgrroub | p:0000,o:0001,b:0010,w:0011,e:0100,h:0101,f:0110,q:0111,x:1000,u:1001,r:1010,l:10110,c:10111,m:11000,y:11001,t:11010,j:11011,a:111000,z:111001,s:111010,n:111011,k:111100,i:111101,d:111110,g:111111 | 101100000111000101110001100010011011110100010000000000010001101001001111001010111000111010111011111100100001000110011101101000011010000111101101100110100111010111110101001101011001000100111101011011100101011111100011110111100011111110101010000110010010
bkqjkmoxkfpggwoqqcuinncxjtnscsusrkphicthyfwpgkmoconcnzpckbvaadllzq | c:000,s:0010,q:0011,o:0100,p:0101,b:01100,j:01101,m:01110,x:01111,f:10000,w:10001,u:10010,i:10011,t:10100,h:10101,z:10110,a:10111,l:11000,r:110010,y:110011,n:1101,v:111000,d:111001,g:11101,k:1111 | 011001111001101101111101110010001111111110000010111101111011000101000011001100010010100111101110100001111011011010011010010000001010010001011001011110101101011001100010100101011100111000010001010111101111101110010000001001101000110110110010100011110110011100010111101111110011100011000101100011
ncdazzaolqlhvxzezwuapi | q:0000,h:0001,v:0010,x:0011,e:0100,w:0101,u:0110,p:0111,a:100,i:1010,l:1011,z:110,n:11100,c:11101,d:11110,o:11111 | 1110011101111101001101101001111110110000101100010010001111001001100101011010001111010
lrglhvyhwzkyxyqsphnppqhojmvnejvgdvqqmxcaahtftsntnzipyarhvxjfkxrkdousghuxzfscnjmnqslyhxbxsgb | j:0000,d:00010,c:00011,u:00100,b:00101,v:0011,y:0100,q:0101,w:011000,e:011001,l:01101,s:0111,n:1000,r:10010,z:10011,k:10100,m:10101,a:10110,t:10111,f:11000,i:110010,o:110011,x:1101,h:1110,g:11110,p:11111 | 011011001011110011011110001101001110011000100111010001001101010001010111111111110100011111111110101111011001100001010100111000011001000000111111000010001101010101101011101000111011010110111010111110001011101111000101111000100111100101111101001011010010111000111101000011000101001101100101010000010110011001000111111101110001001101100111100001110001110000000101011000010101110110101001110110100101110101111111000101
onpnydhlekphctnoekwgowcsjpvxvdhriqywdxeuunxoekqbidphzkvbpqiwyuffvdek | q:0000,u:0001,z:00100,c:00101,o:0011,n:0100,h:0101,w:0110,v:0111,b:10000,f:10001,l:100100,t:100101,g:100110,s:100111,p:1010,d:1011,e:1100,k:1101,j:111000,r:111001,y:11101,x:11110,i:11111 | 001101001010010011101101101011001001100110110100101001011001010100001111001101011010011000110110001011001111110001010011111110011110110101111001111110000111010110101111110110000010001010011110001111001101000010000111111011101001010010011010111100001010000011111011011101000110001100010111101111001101
gwshqbphqczbrbiegjpfkhm | r:0000,i:0001,e:0010,j:0011,f:0100,k:0101,h:011,b:100,m:1010,g:1011,q:1100,p:1101,w:11100,s:11101,c:11110,z:11111 | 101111100111010111100100110101111001111011111100000010000010010101100111101010001010111010
faalkgitzjmgjbbahimfsgqqtawchkxnnogjbtzqgtylvxkonwzqgzhuzzductctajqicoxnbkc | o:0000,k:0001,j:0010,b:0011,n:0100,f:01010,l:01011,m:01100,w:01101,u:01110,s:011110,y:011111,a:1000,q:1001,c:1010,v:101100,d:101101,i:10111,g:1100,t:1101,z:1110,h:11110,x:11111 | 010101000100001011000111001011111011110001001100110000100011001110001111010111011000101001111011001001100111011000011011010111100001111110100010000001100001000111101111010011100110101111101011101100111110001000001000110111101001110011101111001110111011101011010111010101101101011011000001010011011110100000111110100001100011010
wsnijcpshnzakyipcxrfysmvnvkm | r:0000,f:0001,s:001,n:010,i:0110,c:0111,p:1000,k:1001,y:1010,m:1011,v:1100,w:11010,j:11011,h:11100,z:11101,a:11110,x:11111 | 1101000101001101101101111000001111000101110111110100110100110100001111111100000001101000110111100010110010011011
jmkqwblrevcohdxnqqppqbhnsdrahtvtcghlioflpgsecuvmyxgewrmzydkgx | e:0000,v:0001,c:0010,d:0011,x:0100,p:0101,q:0110,h:0111,g:1000,k:10010,w:10011,b:10100,o:10101,n:10110,s:10111,t:11000,y:11001,j:110100,a:110101,i:110110,f:110111,u:111000,z:111001,m:11101,l:11110,r:11111 | 11010011101100100110100111010011110111110000000100101010101110011010010110011001100101010101101010001111011010111001111111110101011111000000111000001010000111111101101101010111011111110010110001011100000010111000000111101110010100100000001001111111111011110011100100111001010000100
vvyyahshfthncpdndlqdswaimvktanlgtzpauqajabket | k:0000,f:00010,c:00011,w:00100,i:00101,m:00110,g:00111,z:01000,u:01001,j:01010,b:01011,a:011,v:1000,h:1001,n:1010,d:1011,e:11000,y:11001,t:1101,s:11100,p:11101,l:11110,q:11111 | 100010001100111001011100111100100100010110110011010000111110110111010101111110111111011111000010001100101001101000000011010111010111100011111010100011101011010011111101101010011010110000110001101
jsmwopgnhwpzqqqatdbwymnbutvmgikrmsuvkllmnngetlgpadmizozrcyrzqx | p:0000,t:0001,r:0010,l:0011,x:01000,s:01001,g:0101,n:0110,z:0111,q:1000,o:10010,a:10011,d:10100,b:10101,y:10110,u:10111,v:11000,i:11001,k:11010,j:110110,h:110111,e:111000,c:111001,w:11101,m:1111 | 1101100100111111110110010000001010110110111111010000011110001000100010011000110100101011110110110111101101010110111000111000111101011100111010001011110100110111110001101000110011111101100110010111100000010011010100001001110100111111001011110010011100101110011011000100111100001000
akuxmvxeplvykrsao | k:000,x:001,v:010,u:0110,m:0111,e:1000,p:1001,l:1010,y:1011,r:1100,s:1101,o:1110,a:1111 | 11110000110001011101000110001001101001010110001100110111111110
ddgdxwoxdwhdogdylokmipkfzffwnzafebhijboqieqctnvrkql | p:00000,a:00001,j:00010,c:00011,t:00100,v:00101,w:0011,d:010,k:0110,i:0111,q:1000,r:10010,g:10011,o:1010,f:1011,x:11000,h:11001,l:11010,z:11011,n:11100,e:11101,b:11110,y:111110,m:111111 | 010010100110101100000111010110000100011110010101010100110101111101101010100110111111011100000011010111101110111011001111100110110000110111110111110110010111000101111010101000011111101100000011001001110000101100100110100011010
iekylicgkiwcjonkwozdxhgnmymskffqulvaydkghblissgmvqnigyfqxsuuiutdqokumbmpajogbvhmaajgtjpvoqkgtv | c:00000,w:00001,x:00010,p:00011,o:0010,q:0011,u:0100,v:0101,e:011000,z:011001,l:01101,i:0111,m:1000,n:10010,d:10011,h:10100,f:10101,b:10110,t:10111,k:1100,g:1101,y:11100,j:11101,s:11110,a:11111 | 01110110001100111000110101110000011011100011100001000001110100101001011000000100100110011001100010101001101100101000111001000111101100101011010100110100011010101111111110010011110011011010010110011010111111101111011011000010100111001001111101111001010100110001011110010001000111010010111100110011001011000100100010110100000011111111110100101101101100101101001000111111111111101110110111111010001101010010001111001101101110101
idrlbbuqzsneopmotauorxasyirdlqbfijhlsecbormm | q:0000,e:0001,a:0010,z:00110,n:00111,p:01000,t:01001,x:01010,y:01011,f:01100,j:01101,h:01110,c:01111,i:1000,l:1001,s:1010,m:1011,r:1100,b:1101,o:1110,d:11110,u:11111 | 1000111101100100111011101111110000001101010001110001111001000101111100100100101111111101100010100010101001011100011001111010010000110101100100001101011101001101000010111111011110110010111011
lhesjcmybwzfkpkwjxvpsucdmnhcltqbsyvtipwsudkcjxlgkebewkkcdk | l:0000,e:0001,j:0010,b:0011,p:0100,d:0101,k:011,s:1000,w:1001,h:10100,m:10101,y:10110,x:10111,v:11000,u:11001,t:11010,z:110110,f:110111,n:111000,q:111001,i:111010,g:111011,c:1111 | 00001010000011000001011111010110110001110011101101101110110100011100100101011111000010010001100111110101101011110001010011110000110101110010011100010110110001101011101001001001100011001010101111110010101110000111011011000100110001100101101111110101011
xhthwyvxqhssduckhsekczdiwahrutfobzkmysyipdwaslardttbhvzjefgrl | w:0000,y:0001,k:0010,z:0011,a:0100,r:0101,t:0110,d:0111,x:10000,v:10001,u:10010,c:10011,e:10100,i:10101,f:10110,b:10111,l:11000,q:110010,o:110011,m:110100,p:110101,j:110110,g:110111,s:1110,h:1111 | 1000011110110111100000001100011000011001011111110111001111001010011001011111110101000010100110011011110101000001001111010110010011010110110011101110011001011010000011110000110101110101011100000100111011000010001010111011001101011111111000100111101101010010110110111010111000
sdaizyepdfwrhtqbdevkxsxiygobeofxsqdlgdr | r:0000,q:0001,b:0010,g:0011,o:0100,a:01010,z:01011,p:01100,w:01101,h:01110,t:01111,d:100,v:10100,k:10101,s:1011,e:1100,x:1101,l:11100,i:11101,y:11110,f:11111 | 1011100010101110101011111101100011001001111101101000001110011110001001010011001010010101110110111101111011111000110100001011000100111111101101100011001110000111000000
fpskkmfbijaundcxlapqufirqhuwpcieyfybrgzybwazybzyuddovvfakdbok | h:00000,e:00001,p:0001,i:0010,z:0011,g:01000,c:01001,k:0101,a:0110,u:0111,d:1000,q:10010,r:10011,w:10100,o:10101,v:10110,s:101110,m:101111,j:110000,n:110001,x:110010,l:110011,f:1101,b:1110,y:1111 | 1101000110111001010101101111110111100010110000011001111100011000010011100101100110110000110010011111010010100111001000000011110100000101001001000001111111011111111010011010000011111111101010001100011111111100011111101111000100010101101101011011010110010110001110101010101
bvtuxkrddqcnncmjgrdballkfwpjiafbyyzybokgxolrswlj | o:0000,v:00010,t:00011,u:00100,q:00101,m:00110,p:00111,i:01000,z:01001,k:0101,r:0110,d:0111,j:1000,y:1001,s:10100,x:10101,b:1011,l:1100,c:11010,n:11011,g:11100,a:11101,f:11110,w:11111 | 10110001000011001001010101010110011101110010111010110111101111010001101000111000110011110111110111001100010111110111110011110000100011101111101011100110010100110011011000001011110010101000011000110101001111111001000
ndvsubwiuqpmtplcwyeowyqhxkzpegachmkphqhmf | y:0000,e:0001,k:0010,n:00110,d:00111,v:01000,s:01001,b:01010,i:01011,t:01100,l:01101,o:01110,x:01111,z:10000,g:10001,a:10010,f:10011,w:1010,q:1011,m:1100,p:1101,h:1110,u:11110,c:11111 | 00110001110100001001111100101010100101111110101111011100011001101011011111110100000000101110101000001011111001111001010000110100011000110010111111110110000101101111010111110110010011
